id,측정일시,전력사용량(kWh),지상무효전력량(kVarh),진상무효전력량(kVarh),탄소배출량(tCO2),지상역률(%),진상역률(%),작업유형,전기요금(원)
30976,2024-11-19 16:15:00,61.42,32.36,0.0,0.03,88.47,100.0,Medium_Load,7902.586049000117
30977,2024-11-19 16:30:00,59.08,29.84,0.0,0.03,89.26,100.0,Medium_Load,7534.330178366443
30978,2024-11-19 16:45:00,62.89,28.37,0.0,0.03,91.15,100.0,Medium_Load,7699.598540900688
30979,2024-11-19 17:00:00,62.89,28.04,0.0,0.03,91.33,100.0,Medium_Load,7684.528113051054
30980,2024-11-19 17:15:00,56.05,22.25,0.0,0.03,92.94,100.0,Maximum_Load,6730.012068518153
30981,2024-11-19 17:30:00,59.11,23.4,0.0,0.03,92.98,100.0,Maximum_Load,7094.769419972434
30982,2024-11-19 17:45:00,30.89,0.04,5.36,0.01,100.0,98.53,Maximum_Load,3447.10847271276
30983,2024-11-19 18:00:00,31.61,2.84,2.63,0.01,99.6,99.66,Maximum_Load,3526.403121564916
30984,2024-11-19 18:15:00,34.99,9.5,0.0,0.02,96.51,100.0,Maximum_Load,3985.55674063842
30985,2024-11-19 18:30:00,43.06,13.57,0.0,0.02,95.38,100.0,Maximum_Load,4962.898381933418
30986,2024-11-19 18:45:00,43.49,7.74,0.0,0.02,98.45,100.0,Maximum_Load,4855.803217954311
30987,2024-11-19 19:00:00,63.32,23.0,0.0,0.03,93.99,100.0,Maximum_Load,7518.248072931884
30988,2024-11-19 19:15:00,45.54,10.91,0.0,0.02,97.25,100.0,Maximum_Load,5147.682939509025
30989,2024-11-19 19:30:00,45.79,12.78,0.0,0.02,96.32,100.0,Maximum_Load,5225.883080527872
30990,2024-11-19 19:45:00,53.21,19.69,0.0,0.02,93.78,100.0,Maximum_Load,6331.763666697613
30991,2024-11-19 20:00:00,44.78,12.89,0.0,0.02,96.1,100.0,Maximum_Load,5122.363472114131
30992,2024-11-19 20:15:00,44.17,15.26,0.0,0.02,94.52,100.0,Medium_Load,5215.26335007543
30993,2024-11-19 20:30:00,52.81,21.53,0.0,0.02,92.6,100.0,Medium_Load,6364.5637527422095
30994,2024-11-19 20:45:00,40.39,9.32,0.79,0.02,97.44,99.98,Medium_Load,4576.889105912613
30995,2024-11-19 21:00:00,26.64,0.04,5.18,0.01,100.0,98.16,Medium_Load,2984.1173711555793
30996,2024-11-19 21:15:00,13.43,0.0,14.76,0.01,100.0,67.3,Medium_Load,2193.629724535663
30997,2024-11-19 21:30:00,3.82,0.0,21.64,0.0,100.0,17.38,Medium_Load,2415.5772654381876
30998,2024-11-19 21:45:00,3.89,0.0,21.56,0.0,100.0,17.76,Medium_Load,2408.271944091068
30999,2024-11-19 22:00:00,3.78,0.0,21.1,0.0,100.0,17.63,Medium_Load,2356.364259247971
31000,2024-11-19 22:15:00,3.67,3.67,0.29,0.0,70.71,99.69,Maximum_Load,638.6943348568295
31001,2024-11-19 22:30:00,3.64,3.85,0.0,0.0,68.7,100.0,Maximum_Load,626.7690041655806
31002,2024-11-19 22:45:00,3.6,3.89,0.0,0.0,67.92,100.0,Maximum_Load,626.9922355619995
31003,2024-11-19 23:00:00,3.56,3.64,0.0,0.0,69.92,100.0,Maximum_Load,602.3020829669206
31004,2024-11-19 23:15:00,3.56,3.28,0.04,0.0,73.54,99.99,Light_Load,575.8476256135264
31005,2024-11-19 23:30:00,3.64,2.95,0.11,0.0,77.69,99.95,Light_Load,562.5369728091933
31006,2024-11-19 23:45:00,4.57,3.02,0.0,0.0,83.43,100.0,Light_Load,635.7648609321758
31007,2024-11-19 00:00:00,4.14,3.17,0.04,0.0,79.4,100.0,Light_Load,619.714119908865
31008,2024-11-20 00:15:00,3.53,3.17,0.0,0.0,74.4,100.0,Light_Load,561.2493848615219
31009,2024-11-20 00:30:00,3.64,3.56,0.0,0.0,71.49,100.0,Light_Load,602.3020829669206
31010,2024-11-20 00:45:00,3.71,4.0,0.0,0.0,68.0,100.0,Light_Load,645.3813889329206
31011,2024-11-20 01:00:00,3.6,3.74,0.0,0.0,69.35,100.0,Light_Load,614.0872861300107
31012,2024-11-20 01:15:00,3.64,3.42,0.0,0.0,72.88,100.0,Light_Load,590.840856275813
31013,2024-11-20 01:30:00,3.53,3.24,0.0,0.0,73.67,100.0,Light_Load,566.8156265558811
31014,2024-11-20 01:45:00,3.6,3.49,0.0,0.0,71.8,100.0,Light_Load,593.1350115282368
31015,2024-11-20 02:00:00,3.71,3.92,0.0,0.0,68.74,100.0,Light_Load,638.4751949025804
31016,2024-11-20 02:15:00,3.56,3.38,0.0,0.0,72.52,100.0,Light_Load,580.711678252098
31017,2024-11-20 02:30:00,3.56,3.49,0.0,0.0,71.41,100.0,Light_Load,589.7467901133327
31018,2024-11-20 02:45:00,3.02,3.02,0.0,0.0,70.71,100.0,Light_Load,505.23333887495266
31019,2024-11-20 03:00:00,3.02,2.99,0.0,0.0,71.06,100.0,Light_Load,502.7301648765151
31020,2024-11-20 03:15:00,3.13,3.38,0.0,0.0,67.95,100.0,Light_Load,544.9492413594322
31021,2024-11-20 03:30:00,3.31,3.28,0.0,0.0,71.03,100.0,Light_Load,551.2453978489362
31022,2024-11-20 03:45:00,3.67,4.07,0.0,0.0,66.97,100.0,Light_Load,648.2987766255777
31023,2024-11-20 04:00:00,2.95,2.3,0.07,0.0,78.86,99.97,Light_Load,447.64369337113465
31024,2024-11-20 04:15:00,2.88,2.09,0.14,0.0,80.93,99.88,Light_Load,422.7550543911459
31025,2024-11-20 04:30:00,2.95,2.12,0.14,0.0,81.21,99.89,Light_Load,431.3163740584974
31026,2024-11-20 04:45:00,2.88,2.12,0.14,0.0,80.53,99.88,Light_Load,424.89570460360267
31027,2024-11-20 05:00:00,2.84,1.98,0.25,0.0,82.03,99.61,Light_Load,419.09390958792994
31028,2024-11-20 05:15:00,2.81,1.91,0.25,0.0,82.7,99.61,Light_Load,411.3596999881287
31029,2024-11-20 05:30:00,2.88,1.94,0.25,0.0,82.94,99.63,Light_Load,419.9287908237395
31030,2024-11-20 05:45:00,3.17,2.2,0.32,0.0,82.15,99.49,Light_Load,470.0133453189737
31031,2024-11-20 06:00:00,3.46,2.34,0.36,0.0,82.83,99.46,Light_Load,509.382140177994
31032,2024-11-20 06:15:00,3.42,2.3,0.4,0.0,82.98,99.32,Light_Load,505.73015159815645
31033,2024-11-20 06:30:00,2.81,1.8,0.32,0.0,84.21,99.36,Light_Load,408.5469286330372
31034,2024-11-20 06:45:00,2.77,1.84,0.32,0.0,83.3,99.34,Light_Load,407.68873983284846
31035,2024-11-20 07:00:00,2.84,1.84,0.32,0.0,83.93,99.37,Light_Load,414.1257202886525
31036,2024-11-20 07:15:00,2.7,1.66,0.4,0.0,85.19,98.92,Light_Load,386.5866113950745
31037,2024-11-20 07:30:00,3.71,1.76,0.18,0.0,90.35,99.88,Light_Load,467.2256321222114
31038,2024-11-20 07:45:00,5.51,1.84,0.22,0.0,94.85,99.92,Light_Load,656.4859921369228
31039,2024-11-20 08:00:00,5.33,1.87,0.54,0.0,94.36,99.49,Light_Load,652.8075363535564
31040,2024-11-20 08:15:00,25.88,17.21,0.36,0.01,83.27,99.99,Light_Load,3630.557798644392
31041,2024-11-20 08:30:00,60.16,48.53,0.0,0.03,77.83,100.0,Light_Load,9143.589438573432
31042,2024-11-20 08:45:00,67.54,47.27,0.0,0.03,81.93,100.0,Light_Load,9568.140809397612
31043,2024-11-20 09:00:00,78.98,45.79,0.0,0.04,86.51,100.0,Light_Load,10392.159944792058
31044,2024-11-20 09:15:00,70.24,37.73,0.0,0.03,88.09,100.0,Medium_Load,9076.066355691606
31045,2024-11-20 09:30:00,77.47,44.86,0.0,0.04,86.54,100.0,Medium_Load,10190.361503130423
31046,2024-11-20 09:45:00,74.88,41.54,0.0,0.03,87.45,100.0,Medium_Load,9747.49338223747
31047,2024-11-20 10:00:00,54.18,21.53,0.0,0.02,92.93,100.0,Medium_Load,6506.398011622714
31048,2024-11-20 10:15:00,54.79,21.85,0.0,0.03,92.89,100.0,Maximum_Load,6582.855009925101
31049,2024-11-20 10:30:00,59.54,28.66,0.0,0.03,90.1,100.0,Maximum_Load,7374.393565360612
31050,2024-11-20 10:45:00,52.16,15.23,0.0,0.02,95.99,100.0,Maximum_Load,5973.159246944526
31051,2024-11-20 11:00:00,61.81,25.2,0.0,0.03,92.6,100.0,Maximum_Load,7449.261211584408
31052,2024-11-20 11:15:00,52.2,18.14,0.0,0.02,94.46,100.0,Maximum_Load,6167.250262651581
31053,2024-11-20 11:30:00,46.94,8.06,0.0,0.02,98.56,100.0,Maximum_Load,5235.441067813077
31054,2024-11-20 11:45:00,48.56,9.76,0.0,0.02,98.04,100.0,Maximum_Load,5444.75717755215
31055,2024-11-20 12:00:00,52.7,18.18,3.31,0.02,94.53,99.8,Maximum_Load,6351.510929460485
31056,2024-11-20 12:15:00,6.12,0.0,21.6,0.0,100.0,27.26,Medium_Load,2467.8678338903915
31057,2024-11-20 12:30:00,5.44,0.0,21.2,0.0,100.0,24.86,Medium_Load,2405.932359020094
31058,2024-11-20 12:45:00,5.4,0.0,20.34,0.0,100.0,25.66,Medium_Load,2313.3497726065516
31059,2024-11-20 13:00:00,5.58,0.0,20.48,0.0,100.0,26.29,Medium_Load,2333.350706559088
31060,2024-11-20 13:15:00,28.15,7.34,8.28,0.01,96.76,95.94,Medium_Load,3538.877853364281
31061,2024-11-20 13:30:00,53.24,24.08,0.0,0.02,91.11,100.0,Medium_Load,6521.054531948034
31062,2024-11-20 13:45:00,48.67,20.09,0.0,0.02,92.43,100.0,Medium_Load,5876.115697390581
31063,2024-11-20 14:00:00,57.85,26.93,0.0,0.03,90.66,100.0,Medium_Load,7121.310817127981
31064,2024-11-20 14:15:00,55.12,18.83,0.0,0.03,94.63,100.0,Medium_Load,6500.432537673781
31065,2024-11-20 14:30:00,52.63,19.69,0.0,0.02,93.66,100.0,Medium_Load,6271.09883236423
31066,2024-11-20 14:45:00,56.77,23.9,0.0,0.03,92.17,100.0,Medium_Load,6874.091572027827
31067,2024-11-20 15:00:00,47.41,15.16,0.0,0.02,95.25,100.0,Medium_Load,5471.5479608917385
31068,2024-11-20 15:15:00,51.16,19.04,0.0,0.02,93.72,100.0,Medium_Load,6092.038643543883
31069,2024-11-20 15:30:00,46.51,16.99,0.0,0.02,93.93,100.0,Medium_Load,5525.992298339909
31070,2024-11-20 15:45:00,56.99,28.66,0.0,0.03,89.34,100.0,Medium_Load,7261.425008738993
31071,2024-11-20 16:00:00,44.57,15.95,0.0,0.02,94.15,100.0,Medium_Load,5282.922162642944
31072,2024-11-20 16:15:00,43.09,10.19,0.0,0.02,97.32,100.0,Medium_Load,4867.356700035768
31073,2024-11-20 16:30:00,67.32,32.22,0.0,0.03,90.2,100.0,Medium_Load,8329.062322089323
31074,2024-11-20 16:45:00,45.47,9.07,0.0,0.02,98.07,100.0,Medium_Load,5096.805022698341
31075,2024-11-20 17:00:00,64.84,25.67,0.0,0.03,92.98,100.0,Medium_Load,7782.589453435149
31076,2024-11-20 17:15:00,41.15,6.91,0.47,0.02,98.62,99.99,Maximum_Load,4595.625864901217
31077,2024-11-20 17:30:00,31.97,0.97,3.46,0.01,99.95,99.42,Maximum_Load,3547.913036414077
31078,2024-11-20 17:45:00,27.83,0.0,6.66,0.01,100.0,97.25,Maximum_Load,3145.6213726451565
31079,2024-11-20 18:00:00,22.97,1.22,5.58,0.01,99.86,97.17,Maximum_Load,2633.320636954468
31080,2024-11-20 18:15:00,8.14,0.0,9.25,0.0,100.0,66.06,Maximum_Load,1354.4654213341216
31081,2024-11-20 18:30:00,8.17,0.0,12.92,0.0,100.0,53.45,Maximum_Load,1680.3773908625235
31082,2024-11-20 18:45:00,8.39,0.0,19.4,0.0,100.0,39.69,Maximum_Load,2323.4521153289343
31083,2024-11-20 19:00:00,8.32,0.0,19.87,0.0,100.0,38.62,Maximum_Load,2367.978781846494
31084,2024-11-20 19:15:00,8.71,0.0,18.86,0.0,100.0,41.93,Maximum_Load,2283.6149579574094
31085,2024-11-20 19:30:00,7.38,0.0,20.3,0.0,100.0,34.17,Maximum_Load,2374.3873502905744
31086,2024-11-20 19:45:00,7.6,0.0,20.38,0.0,100.0,34.94,Maximum_Load,2390.9963804003746
31087,2024-11-20 20:00:00,6.44,0.0,21.78,0.0,100.0,28.35,Maximum_Load,2496.6563874491803
31088,2024-11-20 20:15:00,5.0,0.0,22.54,0.0,100.0,21.66,Medium_Load,2537.96162282698
31089,2024-11-20 20:30:00,4.86,0.0,22.32,0.0,100.0,21.28,Medium_Load,2511.0380564276106
31090,2024-11-20 20:45:00,5.0,0.0,22.07,0.0,100.0,22.1,Medium_Load,2487.5476582379106
31091,2024-11-20 21:00:00,4.1,0.0,21.67,0.0,100.0,18.59,Medium_Load,2424.357807632441
31092,2024-11-20 21:15:00,3.89,0.0,21.13,0.0,100.0,18.11,Medium_Load,2361.769767198082
31093,2024-11-20 21:30:00,3.82,0.0,20.99,0.0,100.0,17.91,Medium_Load,2345.2461564246532
31094,2024-11-20 21:45:00,3.85,0.0,20.95,0.0,100.0,18.07,Medium_Load,2341.5141130469615
31095,2024-11-20 22:00:00,3.92,0.0,20.52,0.0,100.0,18.76,Medium_Load,2296.4717457055544
31096,2024-11-20 22:15:00,3.71,3.71,0.32,0.0,70.71,99.63,Maximum_Load,647.9878688664471
31097,2024-11-20 22:30:00,3.64,3.53,0.0,0.0,71.79,100.0,Maximum_Load,599.8260475664323
31098,2024-11-20 22:45:00,3.64,3.56,0.0,0.0,71.49,100.0,Maximum_Load,602.3020829669206
31099,2024-11-20 23:00:00,3.64,3.49,0.0,0.0,72.18,100.0,Maximum_Load,596.5415224205229
31100,2024-11-20 23:15:00,3.6,2.48,0.43,0.0,82.35,99.29,Light_Load,537.2660102763784
31101,2024-11-20 23:30:00,3.49,2.09,0.54,0.0,85.79,98.82,Light_Load,497.44714242392433
31102,2024-11-20 23:45:00,3.56,2.16,0.47,0.0,85.49,99.14,Light_Load,503.8335999219107
31103,2024-11-20 00:00:00,4.61,1.91,0.18,0.0,92.38,99.92,Light_Load,564.8790296266981
31104,2024-11-21 00:15:00,4.0,2.05,0.32,0.0,88.99,99.68,Light_Load,529.2502515613814
31105,2024-11-21 00:30:00,3.64,2.3,0.47,0.0,84.54,99.18,Light_Load,530.8897277011113
31106,2024-11-21 00:45:00,3.46,2.38,0.36,0.0,82.39,99.46,Light_Load,512.2513271319101
31107,2024-11-21 01:00:00,3.46,2.38,0.4,0.0,82.39,99.34,Light_Load,515.1463736562648
31108,2024-11-21 01:15:00,3.46,2.34,0.43,0.0,82.83,99.24,Light_Load,514.4202115001626
31109,2024-11-21 01:30:00,3.13,2.09,0.36,0.0,83.16,99.35,Light_Load,461.33651557788306
31110,2024-11-21 01:45:00,2.95,1.87,0.36,0.0,84.46,99.26,Light_Load,429.207747779136
31111,2024-11-21 02:00:00,2.77,1.84,0.36,0.0,83.3,99.17,Light_Load,410.5598923324567
31112,2024-11-21 02:15:00,2.88,1.91,0.29,0.0,83.34,99.5,Light_Load,420.6323332432998
31113,2024-11-21 02:30:00,2.92,2.2,0.07,0.0,79.87,99.97,Light_Load,437.5241169425393
31114,2024-11-21 02:45:00,2.88,1.98,0.25,0.0,82.4,99.63,Light_Load,422.7550543911459
31115,2024-11-21 03:00:00,2.95,1.98,0.29,0.0,83.03,99.52,Light_Load,432.02319860271206
31116,2024-11-21 03:15:00,2.84,2.02,0.25,0.0,81.49,99.61,Light_Load,421.97684584699186
31117,2024-11-21 03:30:00,2.88,1.94,0.25,0.0,82.94,99.63,Light_Load,419.9287908237395
31118,2024-11-21 03:45:00,3.38,2.41,0.07,0.0,81.42,99.98,Light_Load,486.56708830004186
31119,2024-11-21 04:00:00,3.74,2.34,0.04,0.0,84.77,99.99,Light_Load,514.5184014110592
31120,2024-11-21 04:15:00,3.71,2.81,0.18,0.0,79.72,99.88,Light_Load,563.6677165195707
31121,2024-11-21 04:30:00,3.49,2.77,0.18,0.0,78.33,99.87,Light_Load,540.582951040339
31122,2024-11-21 04:45:00,2.92,2.16,0.14,0.0,80.39,99.89,Light_Load,431.4147434884144
31123,2024-11-21 05:00:00,2.95,2.09,0.18,0.0,81.6,99.81,Light_Load,432.02319860271206
31124,2024-11-21 05:15:00,2.92,2.02,0.25,0.0,82.24,99.64,Light_Load,429.2689449247555
31125,2024-11-21 05:30:00,2.92,2.02,0.25,0.0,82.24,99.64,Light_Load,429.2689449247555
31126,2024-11-21 05:45:00,2.88,2.02,0.22,0.0,81.87,99.71,Light_Load,423.4666257238603
31127,2024-11-21 06:00:00,2.84,1.98,0.25,0.0,82.03,99.61,Light_Load,419.09390958792994
31128,2024-11-21 06:15:00,2.92,2.02,0.22,0.0,82.24,99.72,Light_Load,427.1407505591382
31129,2024-11-21 06:30:00,2.88,1.94,0.25,0.0,82.94,99.63,Light_Load,419.9287908237395
31130,2024-11-21 06:45:00,2.84,1.87,0.32,0.0,83.52,99.37,Light_Load,416.2427878091382
31131,2024-11-21 07:00:00,2.88,1.87,0.29,0.0,83.87,99.5,Light_Load,417.8304
31132,2024-11-21 07:15:00,2.77,1.76,0.36,0.0,84.4,99.17,Light_Load,404.8504646257193
31133,2024-11-21 07:30:00,3.56,1.87,0.36,0.0,88.53,99.49,Light_Load,478.1824761728685
31134,2024-11-21 07:45:00,5.83,2.02,0.4,0.0,94.49,99.77,Light_Load,704.454171375257
31135,2024-11-21 08:00:00,6.26,1.51,0.25,0.0,97.21,99.92,Light_Load,714.8165838155653
31136,2024-11-21 08:15:00,24.98,13.82,0.04,0.01,87.5,100.0,Light_Load,3251.891563260743
31137,2024-11-21 08:30:00,50.08,31.97,0.0,0.02,84.29,100.0,Light_Load,6895.888913277821
31138,2024-11-21 08:45:00,64.04,30.74,0.0,0.03,90.15,100.0,Light_Load,7927.582961757763
31139,2024-11-21 09:00:00,77.9,35.32,0.0,0.04,91.08,100.0,Light_Load,9545.494745718735
31140,2024-11-21 09:15:00,65.12,28.15,0.0,0.03,91.79,100.0,Medium_Load,7917.339202867589
31141,2024-11-21 09:30:00,67.43,31.28,0.0,0.03,90.71,100.0,Medium_Load,8295.449004993521
31142,2024-11-21 09:45:00,67.43,31.21,0.0,0.03,90.75,100.0,Medium_Load,8292.164627685584
31143,2024-11-21 10:00:00,75.67,37.26,0.0,0.03,89.71,100.0,Medium_Load,9601.27979937047
31144,2024-11-21 10:15:00,69.66,29.74,0.0,0.03,91.97,100.0,Maximum_Load,8452.90491389747
31145,2024-11-21 10:30:00,69.08,31.39,0.0,0.03,91.04,100.0,Maximum_Load,8467.916861363248
31146,2024-11-21 10:45:00,69.66,31.03,0.0,0.03,91.35,100.0,Maximum_Load,8510.461535183624
31147,2024-11-21 11:00:00,68.87,32.15,0.0,0.03,90.61,100.0,Maximum_Load,8482.113491298263
31148,2024-11-21 11:15:00,81.32,40.25,0.0,0.04,89.62,100.0,Maximum_Load,10328.649816362287
31149,2024-11-21 11:30:00,96.26,40.79,0.0,0.04,92.07,100.0,Maximum_Load,11667.30455616686
31150,2024-11-21 11:45:00,83.95,42.77,0.0,0.04,89.1,100.0,Maximum_Load,10724.9290628894
31151,2024-11-21 12:00:00,109.33,38.23,0.14,0.05,94.4,100.0,Maximum_Load,12930.826601747003
31152,2024-11-21 12:15:00,7.6,0.0,21.38,0.0,100.0,33.49,Medium_Load,2494.289491411422
31153,2024-11-21 12:30:00,6.66,0.0,21.56,0.0,100.0,29.51,Medium_Load,2480.504486620425
31154,2024-11-21 12:45:00,6.73,0.0,21.42,0.0,100.0,29.97,Medium_Load,2468.100158238828
31155,2024-11-21 13:00:00,6.66,0.0,22.0,0.0,100.0,28.97,Medium_Load,2526.757610873521
31156,2024-11-21 13:15:00,47.3,20.23,7.2,0.02,91.94,98.86,Medium_Load,6102.07624614311
31157,2024-11-21 13:30:00,74.52,31.03,0.0,0.03,92.32,100.0,Medium_Load,9008.609774062144
31158,2024-11-21 13:45:00,109.19,39.64,0.0,0.05,94.0,100.0,Medium_Load,12963.763482407105
31159,2024-11-21 14:00:00,79.38,22.0,0.0,0.04,96.37,100.0,Medium_Load,9054.84983827108
31160,2024-11-21 14:15:00,94.0,26.17,0.0,0.04,96.34,100.0,Medium_Load,10726.022845425328
31161,2024-11-21 14:30:00,85.14,25.88,0.0,0.04,95.68,100.0,Medium_Load,9781.928033465629
31162,2024-11-21 14:45:00,91.76,26.96,0.0,0.04,95.94,100.0,Medium_Load,10513.16724366962
31163,2024-11-21 15:00:00,127.33,50.62,0.0,0.06,92.93,100.0,Medium_Load,15291.771186283424
31164,2024-11-21 15:15:00,94.82,26.89,0.0,0.04,96.21,100.0,Medium_Load,10834.21225923145
31165,2024-11-21 15:30:00,122.98,43.31,0.0,0.06,94.32,100.0,Medium_Load,14550.789795727242
31166,2024-11-21 15:45:00,86.51,32.94,0.0,0.04,93.45,100.0,Medium_Load,10330.702774403686
31167,2024-11-21 16:00:00,79.16,22.43,0.0,0.04,96.21,100.0,Medium_Load,9044.318554559644
31168,2024-11-21 16:15:00,70.6,26.1,0.0,0.03,93.8,100.0,Medium_Load,8400.129850139221
31169,2024-11-21 16:30:00,103.9,33.52,0.0,0.05,95.17,100.0,Medium_Load,12000.979628215317
31170,2024-11-21 16:45:00,106.13,37.01,0.0,0.05,94.42,100.0,Medium_Load,12543.620074584527
31171,2024-11-21 17:00:00,103.54,39.64,0.0,0.05,93.39,100.0,Medium_Load,12372.943175618
31172,2024-11-21 17:15:00,126.22,47.02,0.0,0.06,93.71,100.0,Maximum_Load,15031.806969281102
31173,2024-11-21 17:30:00,115.49,49.97,0.0,0.05,91.78,100.0,Maximum_Load,14043.404956810153
31174,2024-11-21 17:45:00,44.6,10.4,0.04,0.02,97.39,100.0,Maximum_Load,5035.2271159185175
31175,2024-11-21 18:00:00,33.77,4.54,1.12,0.02,99.11,99.95,Maximum_Load,3763.9800489306513
31176,2024-11-21 18:15:00,74.27,33.84,0.0,0.03,91.0,100.0,Maximum_Load,9108.350415907373
31177,2024-11-21 18:30:00,127.4,62.96,0.0,0.06,89.65,100.0,Maximum_Load,16176.45304982696
31178,2024-11-21 18:45:00,106.52,47.12,0.0,0.05,91.45,100.0,Maximum_Load,12998.791651145422
31179,2024-11-21 19:00:00,119.59,54.25,0.0,0.05,91.07,100.0,Maximum_Load,14655.264494287916
31180,2024-11-21 19:15:00,83.38,34.78,0.0,0.04,92.29,100.0,Maximum_Load,10082.288157951449
31181,2024-11-21 19:30:00,93.53,40.18,0.0,0.04,91.88,100.0,Maximum_Load,11360.361070073785
31182,2024-11-21 19:45:00,99.32,45.86,0.0,0.05,90.79,100.0,Maximum_Load,12208.653372306057
31183,2024-11-21 20:00:00,119.45,52.67,0.0,0.05,91.5,100.0,Maximum_Load,14569.00766755183
31184,2024-11-21 20:15:00,95.65,37.55,0.0,0.04,93.08,100.0,Medium_Load,11467.639903136129
31185,2024-11-21 20:30:00,98.6,31.54,0.0,0.05,95.25,100.0,Medium_Load,11379.720675586646
31186,2024-11-21 20:45:00,86.83,26.42,0.0,0.04,95.67,100.0,Medium_Load,9976.936869764988
31187,2024-11-21 21:00:00,47.63,6.77,2.41,0.02,99.0,99.87,Medium_Load,5332.135442448719
31188,2024-11-21 21:15:00,24.73,0.14,6.66,0.01,100.0,96.56,Medium_Load,2819.3670385693736
31189,2024-11-21 21:30:00,5.4,0.0,20.63,0.0,100.0,25.32,Medium_Load,2344.175236179408
31190,2024-11-21 21:45:00,5.36,0.0,20.59,0.0,100.0,25.19,Medium_Load,2338.8101795372545
31191,2024-11-21 22:00:00,4.1,0.0,16.78,0.0,100.0,23.74,Medium_Load,1898.8213906442384
31192,2024-11-21 22:15:00,3.89,3.06,0.22,0.0,78.6,99.84,Maximum_Load,601.9220856473436
31193,2024-11-21 22:30:00,3.85,3.6,0.0,0.0,73.04,100.0,Maximum_Load,623.5276565730826
31194,2024-11-21 22:45:00,3.89,3.56,0.0,0.0,73.77,100.0,Maximum_Load,623.7879431372581
31195,2024-11-21 23:00:00,3.92,3.17,0.0,0.0,77.76,100.0,Maximum_Load,596.3725976130399
31196,2024-11-21 23:15:00,3.74,2.92,0.0,0.0,78.82,100.0,Light_Load,561.3017428893519
31197,2024-11-21 23:30:00,3.71,2.95,0.07,0.0,78.27,99.98,Light_Load,565.9014072083157
31198,2024-11-21 23:45:00,3.71,3.2,0.04,0.0,75.72,99.99,Light_Load,582.680754640401
31199,2024-11-21 00:00:00,3.71,3.06,0.0,0.0,77.14,100.0,Light_Load,568.90045681803
31200,2024-11-22 00:15:00,3.82,2.99,0.0,0.0,78.75,100.0,Light_Load,573.8575416804418
31201,2024-11-22 00:30:00,3.71,2.92,0.0,0.0,78.58,100.0,Light_Load,558.5087288238636
31202,2024-11-22 00:45:00,3.74,3.31,0.0,0.0,74.88,100.0,Light_Load,590.8136181355497
31203,2024-11-22 01:00:00,3.74,3.46,0.0,0.0,73.41,100.0,Light_Load,602.7201515765564
31204,2024-11-22 01:15:00,3.85,3.2,0.0,0.0,76.9,100.0,Light_Load,592.2188884829663
31205,2024-11-22 01:30:00,3.82,3.17,0.0,0.0,76.95,100.0,Light_Load,587.2213916615614
31206,2024-11-22 01:45:00,3.74,3.17,0.0,0.0,76.28,100.0,Light_Load,579.9701938254965
31207,2024-11-22 02:00:00,4.68,3.92,0.0,0.0,76.66,100.0,Light_Load,722.1755228723699
31208,2024-11-22 02:15:00,4.32,3.67,0.0,0.0,76.21,100.0,Light_Load,670.5546961350586
31209,2024-11-22 02:30:00,3.71,3.13,0.0,0.0,76.43,100.0,Light_Load,574.2049333962361
31210,2024-11-22 02:45:00,3.46,3.2,0.0,0.0,73.42,100.0,Light_Load,557.5193969909438
31211,2024-11-22 03:00:00,3.17,3.02,0.0,0.0,72.4,100.0,Light_Load,517.9325278047216
31212,2024-11-22 03:15:00,3.2,3.13,0.0,0.0,71.49,100.0,Light_Load,529.5236055544932
31213,2024-11-22 03:30:00,3.17,2.92,0.0,0.0,73.55,100.0,Light_Load,509.8447811346947
31214,2024-11-22 03:45:00,3.2,3.13,0.0,0.0,71.49,100.0,Light_Load,529.5236055544932
31215,2024-11-22 04:00:00,3.2,3.1,0.0,0.0,71.82,100.0,Light_Load,527.0481769037817
31216,2024-11-22 04:15:00,3.24,3.06,0.0,0.0,72.7,100.0,Light_Load,527.1968445904237
31217,2024-11-22 04:30:00,3.2,3.13,0.0,0.0,71.49,100.0,Light_Load,529.5236055544932
31218,2024-11-22 04:45:00,3.2,3.17,0.0,0.0,71.04,100.0,Light_Load,532.8430562845522
31219,2024-11-22 05:00:00,3.42,3.1,0.0,0.0,74.09,100.0,Light_Load,546.040804574111
31220,2024-11-22 05:15:00,3.78,3.24,0.0,0.0,75.93,100.0,Light_Load,588.9430248047564
31221,2024-11-22 05:30:00,4.39,4.32,0.0,0.0,71.28,100.0,Light_Load,728.5967705810615
31222,2024-11-22 05:45:00,3.49,3.28,0.0,0.0,72.87,100.0,Light_Load,566.5686857174653
31223,2024-11-22 06:00:00,3.1,2.59,0.0,0.0,76.74,100.0,Light_Load,477.8645951734127
31224,2024-11-22 06:15:00,3.17,2.66,0.0,0.0,76.6,100.0,Light_Load,489.52965942033785
31225,2024-11-22 06:30:00,3.13,2.77,0.0,0.0,74.89,100.0,Light_Load,494.4404880092212
31226,2024-11-22 06:45:00,3.17,2.59,0.04,0.0,77.44,99.99,Light_Load,487.25604008604427
31227,2024-11-22 07:00:00,3.1,2.88,0.0,0.0,73.26,100.0,Light_Load,500.5528584258714
31228,2024-11-22 07:15:00,3.06,2.52,0.0,0.0,77.19,100.0,Light_Load,468.93584847164755
